user_id,group,conversion,arpu,high_value,retention_7
hsr_user_19542,control,1,68.0,0,0
hsr_user_19543,control,0,0.0,0,1
hsr_user_19544,test,0,0.0,0,0
hsr_user_19545,control,0,0.0,0,0
hsr_user_19546,test,0,0.0,0,0
hsr_user_19547,control,0,0.0,0,1
hsr_user_19548,test,1,68.0,0,0
hsr_user_19549,test,0,0.0,0,0
hsr_user_19550,test,0,0.0,0,1
hsr_user_19551,control,0,0.0,0,1
hsr_user_19552,test,0,0.0,0,1
hsr_user_19553,control,0,0.0,0,0
hsr_user_19554,test,0,0.0,0,0
hsr_user_19555,control,0,0.0,0,0
hsr_user_19556,test,0,0.0,0,0
hsr_user_19557,control,0,0.0,0,0
hsr_user_19558,test,0,0.0,0,1
hsr_user_19559,control,0,0.0,0,1
hsr_user_19560,control,0,0.0,0,1
hsr_user_19561,control,0,0.0,0,0
hsr_user_19562,control,0,0.0,0,0
hsr_user_19563,control,0,0.0,0,0
hsr_user_19564,control,0,0.0,0,0
hsr_user_19565,test,0,0.0,0,0
hsr_user_19566,control,0,0.0,0,1
hsr_user_19567,test,0,0.0,0,1
hsr_user_19568,control,0,0.0,0,1
hsr_user_19569,test,0,0.0,0,0
hsr_user_19570,control,0,0.0,0,1
hsr_user_19571,test,0,0.0,0,0
hsr_user_19572,test,0,0.0,0,1
hsr_user_19573,control,0,0.0,0,0
hsr_user_19574,test,0,0.0,0,1
hsr_user_19575,control,0,0.0,0,1
hsr_user_19576,test,0,0.0,0,0
hsr_user_19577,control,0,0.0,0,1
hsr_user_19578,control,0,0.0,0,0
hsr_user_19579,control,1,68.0,0,0
hsr_user_19580,test,1,68.0,0,0
hsr_user_19581,control,0,0.0,0,0
hsr_user_19582,test,0,0.0,0,1
hsr_user_19583,test,0,0.0,0,0
hsr_user_19584,control,1,68.0,0,1
hsr_user_19585,test,0,0.0,0,0
hsr_user_19586,test,0,0.0,0,1
hsr_user_19587,test,0,0.0,0,0
hsr_user_19588,test,0,0.0,0,0
hsr_user_19589,test,0,0.0,0,1
hsr_user_19590,test,0,0.0,0,0
hsr_user_19591,control,0,0.0,0,0
hsr_user_19592,control,1,328.0,1,0
hsr_user_19593,control,0,0.0,0,1
hsr_user_19594,control,0,0.0,0,0
hsr_user_19595,control,0,0.0,0,0
hsr_user_19596,test,1,68.0,0,1
hsr_user_19597,control,0,0.0,0,0
hsr_user_19598,test,0,0.0,0,1
hsr_user_19599,test,0,0.0,0,1
hsr_user_19600,control,0,0.0,0,0
hsr_user_19601,control,0,0.0,0,0
hsr_user_19602,test,0,0.0,0,1
hsr_user_19603,test,0,0.0,0,0
hsr_user_19604,test,0,0.0,0,0
hsr_user_19605,control,0,0.0,0,0
hsr_user_19606,test,0,0.0,0,0
hsr_user_19607,control,0,0.0,0,0
hsr_user_19608,test,0,0.0,0,1
hsr_user_19609,test,0,0.0,0,0
hsr_user_19610,control,0,0.0,0,0
hsr_user_19611,control,0,0.0,0,0
hsr_user_19612,control,0,0.0,0,1
hsr_user_19613,control,0,0.0,0,0
hsr_user_19614,test,1,328.0,1,1
hsr_user_19615,control,0,0.0,0,0
hsr_user_19616,test,0,0.0,0,1
hsr_user_19617,control,0,0.0,0,0
hsr_user_19618,test,0,0.0,0,0
hsr_user_19619,test,0,0.0,0,0
hsr_user_19620,test,0,0.0,0,1
hsr_user_19621,test,0,0.0,0,1
hsr_user_19622,control,0,0.0,0,1
hsr_user_19623,test,0,0.0,0,1
hsr_user_19624,control,0,0.0,0,0
hsr_user_19625,control,0,0.0,0,0
hsr_user_19626,control,0,0.0,0,1
hsr_user_19627,test,0,0.0,0,1
hsr_user_19628,test,0,0.0,0,1
hsr_user_19629,test,0,0.0,0,0
hsr_user_19630,control,0,0.0,0,1
hsr_user_19631,control,0,0.0,0,0
hsr_user_19632,test,1,328.0,1,1
hsr_user_19633,test,0,0.0,0,1
hsr_user_19634,control,0,0.0,0,0
hsr_user_19635,test,0,0.0,0,0
hsr_user_19636,control,0,0.0,0,0
hsr_user_19637,control,0,0.0,0,0
hsr_user_19638,control,0,0.0,0,1
hsr_user_19639,control,0,0.0,0,1
hsr_user_19640,control,0,0.0,0,1
hsr_user_19641,test,0,0.0,0,1
hsr_user_19642,test,1,648.0,1,1
hsr_user_19643,control,0,0.0,0,1
hsr_user_19644,test,1,68.0,0,1
hsr_user_19645,test,1,328.0,1,1
hsr_user_19646,control,0,0.0,0,0
hsr_user_19647,test,0,0.0,0,0
hsr_user_19648,test,0,0.0,0,1
hsr_user_19649,control,0,0.0,0,0
hsr_user_19650,control,0,0.0,0,0
hsr_user_19651,control,0,0.0,0,1
hsr_user_19652,test,0,0.0,0,1
hsr_user_19653,control,0,0.0,0,1
hsr_user_19654,test,0,0.0,0,1
hsr_user_19655,test,0,0.0,0,1
hsr_user_19656,control,0,0.0,0,0
hsr_user_19657,test,0,0.0,0,1
hsr_user_19658,test,0,0.0,0,0
hsr_user_19659,control,0,0.0,0,0
hsr_user_19660,test,0,0.0,0,1
hsr_user_19661,control,0,0.0,0,0
hsr_user_19662,control,1,328.0,1,1
hsr_user_19663,control,0,0.0,0,0
hsr_user_19664,test,0,0.0,0,0
hsr_user_19665,test,0,0.0,0,0
hsr_user_19666,control,0,0.0,0,0
hsr_user_19667,control,0,0.0,0,1
hsr_user_19668,control,0,0.0,0,0
hsr_user_19669,test,0,0.0,0,1
hsr_user_19670,test,0,0.0,0,1
hsr_user_19671,test,0,0.0,0,1
hsr_user_19672,test,0,0.0,0,0
hsr_user_19673,test,0,0.0,0,0
hsr_user_19674,control,1,68.0,0,1
hsr_user_19675,control,0,0.0,0,1
hsr_user_19676,test,0,0.0,0,1
hsr_user_19677,test,0,0.0,0,0
hsr_user_19678,control,0,0.0,0,0
hsr_user_19679,test,0,0.0,0,1
hsr_user_19680,test,0,0.0,0,0
hsr_user_19681,control,0,0.0,0,0
hsr_user_19682,test,0,0.0,0,0
hsr_user_19683,test,1,128.0,0,0
hsr_user_19684,control,0,0.0,0,0
hsr_user_19685,test,1,68.0,0,1
hsr_user_19686,control,0,0.0,0,1
hsr_user_19687,control,0,0.0,0,0
hsr_user_19688,test,0,0.0,0,0
hsr_user_19689,control,0,0.0,0,1
hsr_user_19690,control,0,0.0,0,1
hsr_user_19691,control,0,0.0,0,0
hsr_user_19692,control,0,0.0,0,0
hsr_user_19693,control,0,0.0,0,0
hsr_user_19694,test,0,0.0,0,0
hsr_user_19695,control,0,0.0,0,0
hsr_user_19696,test,0,0.0,0,0
hsr_user_19697,test,0,0.0,0,1
hsr_user_19698,control,0,0.0,0,0
hsr_user_19699,test,0,0.0,0,1
hsr_user_19700,test,0,0.0,0,0
hsr_user_19701,control,0,0.0,0,1
hsr_user_19702,control,1,328.0,1,1
hsr_user_19703,test,0,0.0,0,1
hsr_user_19704,test,0,0.0,0,0
hsr_user_19705,control,0,0.0,0,1
hsr_user_19706,control,0,0.0,0,0
hsr_user_19707,control,0,0.0,0,0
hsr_user_19708,control,0,0.0,0,0
hsr_user_19709,test,0,0.0,0,0
hsr_user_19710,control,0,0.0,0,0
hsr_user_19711,control,0,0.0,0,0
hsr_user_19712,control,0,0.0,0,1
hsr_user_19713,control,0,0.0,0,0
hsr_user_19714,control,0,0.0,0,1
hsr_user_19715,control,0,0.0,0,1
hsr_user_19716,control,0,0.0,0,1
hsr_user_19717,test,0,0.0,0,0
hsr_user_19718,test,0,0.0,0,1
hsr_user_19719,control,0,0.0,0,0
hsr_user_19720,test,1,128.0,0,1
hsr_user_19721,control,0,0.0,0,1
hsr_user_19722,control,0,0.0,0,1
hsr_user_19723,control,0,0.0,0,0
hsr_user_19724,control,0,0.0,0,0
hsr_user_19725,test,0,0.0,0,1
hsr_user_19726,control,0,0.0,0,1
hsr_user_19727,control,0,0.0,0,0
hsr_user_19728,test,0,0.0,0,1
hsr_user_19729,test,1,648.0,1,1
hsr_user_19730,control,0,0.0,0,1
hsr_user_19731,control,0,0.0,0,1
hsr_user_19732,control,0,0.0,0,0
hsr_user_19733,control,0,0.0,0,1
hsr_user_19734,control,0,0.0,0,0
hsr_user_19735,control,0,0.0,0,0
hsr_user_19736,test,1,328.0,1,1
hsr_user_19737,test,1,328.0,1,1
hsr_user_19738,test,0,0.0,0,1
hsr_user_19739,control,0,0.0,0,0
hsr_user_19740,control,0,0.0,0,1
hsr_user_19741,control,0,0.0,0,0
hsr_user_19742,test,0,0.0,0,0
hsr_user_19743,control,0,0.0,0,0
hsr_user_19744,test,0,0.0,0,1
hsr_user_19745,test,0,0.0,0,1
hsr_user_19746,test,0,0.0,0,1
hsr_user_19747,test,0,0.0,0,1
hsr_user_19748,test,0,0.0,0,1
hsr_user_19749,test,0,0.0,0,0
hsr_user_19750,test,0,0.0,0,1
hsr_user_19751,control,1,68.0,0,1
hsr_user_19752,control,0,0.0,0,1
hsr_user_19753,test,0,0.0,0,1
hsr_user_19754,test,0,0.0,0,1
hsr_user_19755,control,0,0.0,0,0
hsr_user_19756,control,0,0.0,0,1
hsr_user_19757,test,1,68.0,0,1
hsr_user_19758,test,0,0.0,0,1
hsr_user_19759,control,0,0.0,0,0
hsr_user_19760,test,0,0.0,0,0
hsr_user_19761,test,0,0.0,0,1
hsr_user_19762,test,0,0.0,0,0
hsr_user_19763,control,0,0.0,0,1
hsr_user_19764,control,0,0.0,0,0
hsr_user_19765,control,0,0.0,0,0
hsr_user_19766,control,0,0.0,0,0
hsr_user_19767,control,0,0.0,0,1
hsr_user_19768,test,1,648.0,1,0
hsr_user_19769,control,0,0.0,0,0
hsr_user_19770,test,0,0.0,0,0
hsr_user_19771,test,0,0.0,0,1
hsr_user_19772,control,0,0.0,0,0
hsr_user_19773,test,0,0.0,0,0
hsr_user_19774,test,0,0.0,0,1
hsr_user_19775,test,0,0.0,0,1
hsr_user_19776,control,0,0.0,0,1
hsr_user_19777,test,1,68.0,0,0
hsr_user_19778,control,0,0.0,0,0
hsr_user_19779,test,0,0.0,0,1
hsr_user_19780,control,0,0.0,0,1
hsr_user_19781,test,0,0.0,0,0
hsr_user_19782,control,0,0.0,0,1
hsr_user_19783,control,1,128.0,0,0
hsr_user_19784,test,0,0.0,0,1
hsr_user_19785,test,0,0.0,0,0
hsr_user_19786,control,0,0.0,0,0
hsr_user_19787,control,0,0.0,0,0
hsr_user_19788,test,1,328.0,1,1
hsr_user_19789,test,0,0.0,0,0
hsr_user_19790,control,0,0.0,0,0
hsr_user_19791,test,0,0.0,0,1
hsr_user_19792,control,0,0.0,0,1
hsr_user_19793,control,0,0.0,0,0
hsr_user_19794,test,0,0.0,0,1
hsr_user_19795,test,0,0.0,0,1
hsr_user_19796,test,0,0.0,0,0
hsr_user_19797,control,0,0.0,0,0
hsr_user_19798,test,0,0.0,0,0
hsr_user_19799,control,0,0.0,0,0
hsr_user_19800,test,0,0.0,0,0
hsr_user_19801,control,0,0.0,0,0
hsr_user_19802,control,0,0.0,0,1
hsr_user_19803,test,0,0.0,0,0
hsr_user_19804,control,1,68.0,0,1
hsr_user_19805,test,0,0.0,0,0
hsr_user_19806,test,0,0.0,0,1
hsr_user_19807,control,0,0.0,0,0
hsr_user_19808,test,0,0.0,0,0
hsr_user_19809,control,0,0.0,0,0
hsr_user_19810,control,1,68.0,0,0
hsr_user_19811,test,0,0.0,0,1
hsr_user_19812,test,0,0.0,0,1
hsr_user_19813,control,0,0.0,0,1
hsr_user_19814,test,0,0.0,0,1
hsr_user_19815,control,0,0.0,0,1
hsr_user_19816,test,0,0.0,0,1
hsr_user_19817,test,0,0.0,0,1
hsr_user_19818,control,0,0.0,0,0
hsr_user_19819,test,0,0.0,0,1
hsr_user_19820,control,1,68.0,0,1
hsr_user_19821,control,0,0.0,0,0
hsr_user_19822,test,1,128.0,0,1
hsr_user_19823,test,0,0.0,0,1
hsr_user_19824,control,1,68.0,0,0
hsr_user_19825,test,0,0.0,0,0
hsr_user_19826,control,0,0.0,0,1
hsr_user_19827,control,1,68.0,0,0
hsr_user_19828,test,0,0.0,0,1
hsr_user_19829,test,0,0.0,0,1
hsr_user_19830,test,0,0.0,0,0
hsr_user_19831,control,0,0.0,0,1
hsr_user_19832,test,0,0.0,0,0
hsr_user_19833,test,0,0.0,0,0
hsr_user_19834,control,0,0.0,0,1
hsr_user_19835,control,0,0.0,0,1
hsr_user_19836,test,0,0.0,0,1
hsr_user_19837,control,0,0.0,0,0
hsr_user_19838,control,0,0.0,0,0
hsr_user_19839,test,0,0.0,0,1
hsr_user_19840,test,0,0.0,0,1
hsr_user_19841,test,0,0.0,0,1
hsr_user_19842,test,1,648.0,1,1
hsr_user_19843,test,0,0.0,0,1
hsr_user_19844,test,0,0.0,0,0
hsr_user_19845,control,0,0.0,0,1
hsr_user_19846,control,0,0.0,0,1
hsr_user_19847,control,0,0.0,0,0
hsr_user_19848,control,0,0.0,0,0
hsr_user_19849,control,0,0.0,0,1
hsr_user_19850,control,0,0.0,0,1
hsr_user_19851,control,0,0.0,0,0
hsr_user_19852,control,0,0.0,0,1
hsr_user_19853,test,1,328.0,1,0
hsr_user_19854,control,0,0.0,0,1
hsr_user_19855,test,0,0.0,0,1
hsr_user_19856,control,0,0.0,0,0
hsr_user_19857,test,0,0.0,0,0
hsr_user_19858,test,0,0.0,0,0
hsr_user_19859,test,1,68.0,0,1
hsr_user_19860,test,0,0.0,0,0
hsr_user_19861,test,0,0.0,0,1
hsr_user_19862,control,0,0.0,0,0
hsr_user_19863,test,0,0.0,0,1
hsr_user_19864,test,0,0.0,0,0
hsr_user_19865,test,0,0.0,0,1
hsr_user_19866,control,0,0.0,0,0
hsr_user_19867,test,0,0.0,0,0
hsr_user_19868,test,1,648.0,1,1
hsr_user_19869,test,0,0.0,0,1
hsr_user_19870,test,0,0.0,0,1
hsr_user_19871,control,0,0.0,0,0
hsr_user_19872,control,0,0.0,0,1
hsr_user_19873,control,0,0.0,0,1
hsr_user_19874,control,0,0.0,0,0
hsr_user_19875,control,0,0.0,0,0
hsr_user_19876,control,0,0.0,0,0
hsr_user_19877,control,0,0.0,0,0
hsr_user_19878,control,0,0.0,0,0
hsr_user_19879,control,0,0.0,0,0
hsr_user_19880,test,0,0.0,0,1
hsr_user_19881,test,0,0.0,0,1
hsr_user_19882,test,0,0.0,0,1
hsr_user_19883,control,0,0.0,0,1
hsr_user_19884,test,0,0.0,0,1
hsr_user_19885,test,0,0.0,0,0
hsr_user_19886,test,0,0.0,0,0
hsr_user_19887,test,0,0.0,0,0
hsr_user_19888,test,0,0.0,0,1
hsr_user_19889,test,0,0.0,0,1
hsr_user_19890,control,0,0.0,0,0
hsr_user_19891,control,1,68.0,0,1
hsr_user_19892,test,0,0.0,0,0
hsr_user_19893,control,0,0.0,0,1
hsr_user_19894,control,0,0.0,0,0
hsr_user_19895,test,0,0.0,0,1
hsr_user_19896,control,0,0.0,0,0
hsr_user_19897,test,0,0.0,0,1
hsr_user_19898,test,0,0.0,0,1
hsr_user_19899,control,0,0.0,0,1
hsr_user_19900,control,0,0.0,0,0
hsr_user_19901,control,0,0.0,0,0
hsr_user_19902,control,0,0.0,0,0
hsr_user_19903,control,0,0.0,0,0
hsr_user_19904,control,0,0.0,0,0
hsr_user_19905,control,0,0.0,0,0
hsr_user_19906,control,0,0.0,0,1
hsr_user_19907,test,0,0.0,0,1
hsr_user_19908,test,0,0.0,0,0
hsr_user_19909,test,0,0.0,0,1
hsr_user_19910,test,0,0.0,0,1
hsr_user_19911,control,1,328.0,1,0
hsr_user_19912,test,0,0.0,0,0
hsr_user_19913,control,0,0.0,0,0
hsr_user_19914,control,0,0.0,0,0
hsr_user_19915,test,1,648.0,1,0
hsr_user_19916,control,0,0.0,0,0
hsr_user_19917,control,0,0.0,0,1
hsr_user_19918,test,0,0.0,0,1
hsr_user_19919,test,0,0.0,0,1
hsr_user_19920,control,0,0.0,0,0
hsr_user_19921,control,0,0.0,0,1
hsr_user_19922,test,0,0.0,0,0
hsr_user_19923,test,0,0.0,0,1
hsr_user_19924,control,0,0.0,0,1
hsr_user_19925,test,1,68.0,0,0
hsr_user_19926,test,0,0.0,0,1
hsr_user_19927,control,0,0.0,0,0
hsr_user_19928,test,0,0.0,0,0
hsr_user_19929,test,0,0.0,0,1
hsr_user_19930,control,0,0.0,0,0
hsr_user_19931,test,0,0.0,0,1
hsr_user_19932,control,0,0.0,0,0
hsr_user_19933,test,1,68.0,0,1
hsr_user_19934,test,0,0.0,0,1
hsr_user_19935,control,0,0.0,0,1
hsr_user_19936,test,0,0.0,0,1
hsr_user_19937,test,0,0.0,0,1
hsr_user_19938,control,0,0.0,0,1
hsr_user_19939,control,1,68.0,0,0
hsr_user_19940,control,0,0.0,0,0
hsr_user_19941,test,0,0.0,0,0
hsr_user_19942,test,0,0.0,0,1
hsr_user_19943,test,0,0.0,0,0
hsr_user_19944,control,0,0.0,0,1
hsr_user_19945,test,0,0.0,0,1
hsr_user_19946,control,0,0.0,0,1
hsr_user_19947,control,0,0.0,0,1
hsr_user_19948,control,0,0.0,0,1
hsr_user_19949,control,0,0.0,0,1
hsr_user_19950,test,0,0.0,0,1
hsr_user_19951,test,1,128.0,0,1
hsr_user_19952,test,0,0.0,0,1
hsr_user_19953,test,0,0.0,0,1
hsr_user_19954,control,0,0.0,0,1
hsr_user_19955,test,0,0.0,0,1
hsr_user_19956,test,0,0.0,0,1
hsr_user_19957,test,0,0.0,0,0
hsr_user_19958,control,1,68.0,0,1
hsr_user_19959,test,0,0.0,0,1
hsr_user_19960,test,1,128.0,0,1
hsr_user_19961,control,0,0.0,0,1
hsr_user_19962,test,0,0.0,0,0
hsr_user_19963,test,0,0.0,0,1
hsr_user_19964,control,0,0.0,0,0
hsr_user_19965,control,0,0.0,0,0
hsr_user_19966,test,0,0.0,0,0
hsr_user_19967,control,0,0.0,0,0
hsr_user_19968,test,0,0.0,0,0
hsr_user_19969,test,1,68.0,0,0
hsr_user_19970,control,0,0.0,0,1
hsr_user_19971,test,0,0.0,0,0
hsr_user_19972,test,0,0.0,0,1
hsr_user_19973,test,0,0.0,0,1
hsr_user_19974,test,1,328.0,1,1
hsr_user_19975,test,0,0.0,0,1
hsr_user_19976,control,0,0.0,0,0
hsr_user_19977,control,0,0.0,0,0
hsr_user_19978,control,0,0.0,0,1
hsr_user_19979,control,1,328.0,1,1
hsr_user_19980,test,0,0.0,0,0
hsr_user_19981,control,0,0.0,0,0
hsr_user_19982,test,0,0.0,0,0
hsr_user_19983,control,1,68.0,0,1
hsr_user_19984,control,0,0.0,0,0
hsr_user_19985,test,0,0.0,0,0
hsr_user_19986,control,0,0.0,0,0
hsr_user_19987,test,0,0.0,0,1
hsr_user_19988,control,0,0.0,0,0
hsr_user_19989,test,1,68.0,0,1
hsr_user_19990,test,0,0.0,0,1
hsr_user_19991,test,0,0.0,0,0
hsr_user_19992,control,0,0.0,0,0
hsr_user_19993,control,0,0.0,0,1
hsr_user_19994,test,0,0.0,0,0
hsr_user_19995,test,0,0.0,0,1
hsr_user_19996,control,1,68.0,0,1
hsr_user_19997,control,1,68.0,0,0
hsr_user_19998,control,0,0.0,0,0
hsr_user_19999,control,0,0.0,0,0
hsr_user_20000,test,0,0.0,0,1
hsr_user_20001,control,0,0.0,0,0
hsr_user_20002,control,0,0.0,0,0
hsr_user_20003,test,0,0.0,0,0
hsr_user_20004,control,0,0.0,0,0
hsr_user_20005,test,0,0.0,0,1
hsr_user_20006,test,0,0.0,0,1
hsr_user_20007,control,0,0.0,0,1
hsr_user_20008,test,1,328.0,1,0
hsr_user_20009,control,0,0.0,0,0
hsr_user_20010,control,0,0.0,0,0
hsr_user_20011,control,0,0.0,0,0
hsr_user_20012,control,0,0.0,0,0
hsr_user_20013,control,0,0.0,0,1
hsr_user_20014,control,0,0.0,0,0
hsr_user_20015,test,0,0.0,0,1
hsr_user_20016,test,0,0.0,0,1
hsr_user_20017,test,0,0.0,0,0
hsr_user_20018,test,0,0.0,0,0
hsr_user_20019,control,0,0.0,0,0
hsr_user_20020,control,0,0.0,0,0
hsr_user_20021,control,0,0.0,0,1
hsr_user_20022,control,0,0.0,0,1
hsr_user_20023,test,0,0.0,0,1
hsr_user_20024,test,0,0.0,0,0
hsr_user_20025,control,0,0.0,0,0
hsr_user_20026,control,0,0.0,0,0
hsr_user_20027,control,0,0.0,0,1
hsr_user_20028,control,0,0.0,0,0
hsr_user_20029,control,0,0.0,0,1
hsr_user_20030,test,0,0.0,0,0
hsr_user_20031,control,0,0.0,0,1
hsr_user_20032,test,0,0.0,0,1
hsr_user_20033,control,0,0.0,0,1
hsr_user_20034,control,1,68.0,0,0
hsr_user_20035,test,0,0.0,0,0
hsr_user_20036,test,1,328.0,1,1
hsr_user_20037,control,0,0.0,0,0
hsr_user_20038,test,0,0.0,0,1
hsr_user_20039,control,0,0.0,0,0
hsr_user_20040,control,0,0.0,0,0
hsr_user_20041,test,0,0.0,0,0
hsr_user_20042,test,0,0.0,0,1
hsr_user_20043,control,0,0.0,0,0
hsr_user_20044,control,0,0.0,0,1
hsr_user_20045,test,0,0.0,0,1
hsr_user_20046,control,0,0.0,0,1
hsr_user_20047,control,0,0.0,0,1
hsr_user_20048,test,0,0.0,0,1
hsr_user_20049,test,0,0.0,0,1
hsr_user_20050,control,0,0.0,0,1
hsr_user_20051,test,0,0.0,0,1
hsr_user_20052,test,0,0.0,0,0
hsr_user_20053,control,0,0.0,0,0
hsr_user_20054,test,0,0.0,0,0
hsr_user_20055,test,0,0.0,0,0
hsr_user_20056,control,0,0.0,0,0
hsr_user_20057,control,0,0.0,0,1
hsr_user_20058,test,0,0.0,0,1
hsr_user_20059,test,0,0.0,0,0
hsr_user_20060,control,0,0.0,0,0
hsr_user_20061,test,0,0.0,0,1
hsr_user_20062,test,0,0.0,0,1
hsr_user_20063,test,0,0.0,0,0
hsr_user_20064,test,0,0.0,0,1
hsr_user_20065,control,0,0.0,0,1
hsr_user_20066,control,0,0.0,0,0
hsr_user_20067,test,0,0.0,0,1
hsr_user_20068,control,0,0.0,0,0
hsr_user_20069,test,0,0.0,0,1
hsr_user_20070,control,0,0.0,0,0
hsr_user_20071,control,0,0.0,0,1
hsr_user_20072,control,0,0.0,0,0
hsr_user_20073,test,0,0.0,0,0
hsr_user_20074,test,0,0.0,0,1
hsr_user_20075,control,0,0.0,0,0
hsr_user_20076,control,0,0.0,0,1
hsr_user_20077,control,0,0.0,0,0
hsr_user_20078,test,0,0.0,0,1
hsr_user_20079,control,0,0.0,0,0
hsr_user_20080,test,0,0.0,0,0
hsr_user_20081,test,0,0.0,0,0
hsr_user_20082,control,0,0.0,0,0
hsr_user_20083,test,0,0.0,0,1
hsr_user_20084,control,0,0.0,0,0
hsr_user_20085,test,0,0.0,0,0
hsr_user_20086,control,0,0.0,0,0
hsr_user_20087,control,0,0.0,0,1
hsr_user_20088,test,0,0.0,0,1
hsr_user_20089,control,0,0.0,0,0
hsr_user_20090,test,0,0.0,0,1
hsr_user_20091,test,0,0.0,0,1
hsr_user_20092,test,0,0.0,0,1
hsr_user_20093,control,0,0.0,0,1
hsr_user_20094,test,0,0.0,0,0
hsr_user_20095,test,0,0.0,0,0
hsr_user_20096,control,1,68.0,0,1
hsr_user_20097,test,0,0.0,0,1
hsr_user_20098,test,0,0.0,0,1
hsr_user_20099,control,0,0.0,0,0
hsr_user_20100,test,0,0.0,0,0
hsr_user_20101,control,0,0.0,0,0
hsr_user_20102,control,0,0.0,0,0
hsr_user_20103,control,0,0.0,0,1
hsr_user_20104,test,0,0.0,0,0
hsr_user_20105,control,0,0.0,0,0
hsr_user_20106,test,0,0.0,0,0
hsr_user_20107,test,0,0.0,0,1
hsr_user_20108,test,0,0.0,0,0
hsr_user_20109,control,0,0.0,0,0
hsr_user_20110,test,0,0.0,0,0
hsr_user_20111,test,0,0.0,0,1
hsr_user_20112,control,0,0.0,0,1
hsr_user_20113,test,0,0.0,0,0
hsr_user_20114,test,0,0.0,0,1
hsr_user_20115,test,0,0.0,0,0
hsr_user_20116,control,0,0.0,0,0
hsr_user_20117,control,0,0.0,0,1
hsr_user_20118,control,0,0.0,0,1
hsr_user_20119,control,0,0.0,0,0
hsr_user_20120,test,0,0.0,0,0
hsr_user_20121,test,0,0.0,0,1
hsr_user_20122,test,1,68.0,0,1
hsr_user_20123,test,0,0.0,0,0
hsr_user_20124,test,0,0.0,0,1
hsr_user_20125,control,0,0.0,0,0
hsr_user_20126,test,0,0.0,0,1
hsr_user_20127,control,0,0.0,0,0
hsr_user_20128,control,0,0.0,0,0
hsr_user_20129,test,1,128.0,0,0
hsr_user_20130,control,0,0.0,0,1
hsr_user_20131,control,0,0.0,0,0
hsr_user_20132,test,0,0.0,0,0
hsr_user_20133,control,0,0.0,0,0
hsr_user_20134,control,0,0.0,0,0
hsr_user_20135,control,0,0.0,0,0
hsr_user_20136,control,0,0.0,0,0
hsr_user_20137,control,0,0.0,0,0
hsr_user_20138,test,0,0.0,0,1
hsr_user_20139,control,0,0.0,0,1
hsr_user_20140,test,0,0.0,0,0
hsr_user_20141,control,0,0.0,0,0
hsr_user_20142,control,0,0.0,0,1
hsr_user_20143,test,0,0.0,0,0
hsr_user_20144,test,0,0.0,0,0
hsr_user_20145,test,0,0.0,0,0
hsr_user_20146,test,0,0.0,0,1
hsr_user_20147,control,0,0.0,0,1
hsr_user_20148,control,0,0.0,0,0
hsr_user_20149,test,0,0.0,0,0
hsr_user_20150,control,0,0.0,0,0
hsr_user_20151,control,0,0.0,0,1
hsr_user_20152,control,0,0.0,0,1
hsr_user_20153,test,0,0.0,0,0
hsr_user_20154,control,0,0.0,0,0
hsr_user_20155,control,0,0.0,0,0
hsr_user_20156,control,0,0.0,0,0
hsr_user_20157,test,0,0.0,0,1
hsr_user_20158,control,0,0.0,0,0
hsr_user_20159,control,0,0.0,0,1
hsr_user_20160,test,1,128.0,0,0
hsr_user_20161,test,0,0.0,0,0
hsr_user_20162,test,0,0.0,0,1
hsr_user_20163,test,0,0.0,0,1
hsr_user_20164,control,0,0.0,0,1
hsr_user_20165,control,0,0.0,0,1
hsr_user_20166,control,0,0.0,0,0
hsr_user_20167,test,0,0.0,0,1
hsr_user_20168,control,0,0.0,0,1
hsr_user_20169,test,0,0.0,0,0
hsr_user_20170,test,0,0.0,0,1
hsr_user_20171,control,0,0.0,0,1
hsr_user_20172,control,0,0.0,0,0
hsr_user_20173,control,0,0.0,0,0
hsr_user_20174,control,0,0.0,0,1
hsr_user_20175,control,0,0.0,0,0
hsr_user_20176,test,0,0.0,0,1
hsr_user_20177,control,0,0.0,0,1
hsr_user_20178,control,0,0.0,0,0
hsr_user_20179,control,0,0.0,0,0
hsr_user_20180,test,0,0.0,0,1
hsr_user_20181,test,0,0.0,0,0
hsr_user_20182,test,0,0.0,0,0
hsr_user_20183,test,0,0.0,0,0
hsr_user_20184,control,0,0.0,0,0
hsr_user_20185,control,0,0.0,0,1
hsr_user_20186,control,0,0.0,0,0
hsr_user_20187,control,0,0.0,0,0
hsr_user_20188,test,0,0.0,0,0
hsr_user_20189,control,0,0.0,0,1
hsr_user_20190,control,0,0.0,0,1
hsr_user_20191,test,0,0.0,0,1
hsr_user_20192,test,0,0.0,0,1
hsr_user_20193,test,0,0.0,0,0
hsr_user_20194,control,0,0.0,0,1
hsr_user_20195,test,0,0.0,0,0
hsr_user_20196,test,0,0.0,0,0
hsr_user_20197,control,0,0.0,0,1
hsr_user_20198,test,0,0.0,0,1
hsr_user_20199,test,1,68.0,0,1
hsr_user_20200,control,0,0.0,0,0
hsr_user_20201,control,0,0.0,0,0
hsr_user_20202,control,0,0.0,0,1
hsr_user_20203,control,1,68.0,0,0
hsr_user_20204,test,0,0.0,0,0
hsr_user_20205,control,0,0.0,0,0
hsr_user_20206,test,0,0.0,0,0
